frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2228,1548.0,[2114.567211761642 1157.761440606474 2846.329339692156 1842.047607186968],[2379.9580078125 1635.2783203125 2562.895751953125 1716.325927734375],0.5913297533988953,BP63LYH,0.6946006457481525
2230,1548.0,[2111.945534508762 1162.567878072753 2849.542816642101 1849.5438563500775],[2387.604248046875 1650.173583984375 2549.243408203125 1723.5205078125],0.5585732460021973,BP63LTI,0.2899260702918932
2231,1548.0,[2114.5295140129656 1165.232316908709 2853.200546829883 1853.8920760282049],[2389.918212890625 1649.263671875 2567.5947265625 1722.37255859375],0.5136405229568481,BP63LMH,0.5083352677035125
2232,1548.0,[2114.6445462167158 1167.633080329667 2852.4954426342547 1857.7431769676662],[2389.224609375 1651.1868896484375 2565.93017578125 1734.0596923828125],0.5424742698669434,BP63LYH,0.9567798931363733
2233,1548.0,[2114.7681614121043 1168.0628464770775 2852.069855073511 1859.246878302049],[2389.173828125 1651.1004638671875 2565.869140625 1734.0399169921875],0.5437567830085754,BP63LYH,0.950057252711859
2234,1548.0,[2115.801448705287 1167.6982564109376 2853.1309979520356 1861.1708470079507],[2391.82861328125 1656.1834716796875 2566.64599609375 1741.919677734375],0.5919603705406189,BP63LYH,0.8621219931444636
2235,1548.0,[2116.1979265403015 1172.2957822605326 2857.889294161475 1865.9266257869963],[2393.808349609375 1653.960693359375 2576.5791015625 1744.1419677734375],0.6414750814437866,BP63LTH,0.6550185538706781
2236,1548.0,[2115.775632267515 1176.8300353189952 2860.830475921287 1869.5258520757334],[2390.631591796875 1652.31884765625 2577.651123046875 1745.3052978515625],0.6518154740333557,BP63LYH,0.5661480681851645
2237,1548.0,[2115.8080936143965 1182.7986004647018 2861.785923670886 1873.394973215362],[2390.68701171875 1652.23828125 2576.0244140625 1745.297607421875],0.6522088050842285,BP63LYH,0.47611126141361904
2238,1548.0,[2114.5296066579567 1184.9375076776214 2861.8478344669056 1874.3259312593505],[2393.28125 1660.6409912109375 2577.698486328125 1750.0916748046875],0.6049726009368896,BP53LYH,0.32895049797944076
2239,1548.0,[2113.765408202268 1185.8281004541232 2862.297446988555 1874.5331784368582],[2393.322509765625 1660.59375 2577.774169921875 1750.094970703125],0.604642927646637,BP53LYH,0.32895049797944076
2240,1548.0,[2114.575736846867 1188.3161742526586 2863.23962887093 1877.556221386349],[2394.158935546875 1662.649658203125 2575.696533203125 1754.5283203125],0.5768500566482544,BP63LYH,0.7014587335781668
2241,1548.0,[2116.2760195799 1190.3883206307594 2863.984267893632 1879.7306719873689],[2397.218994140625 1673.6737060546875 2582.589111328125 1753.9317626953125],0.5334861278533936,BP63LYH,0.5839135670064179
2243,1548.0,[2116.150589083452 1193.4658918422742 2862.2146306394757 1885.31440255987],[2398.3212890625 1681.21142578125 2582.477783203125 1762.773193359375],0.5803394317626953,BP63LYH,0.5914630691070216
2244,1548.0,[2119.26158857143 1195.4851954108117 2864.116120489049 1887.0684936637908],[2394.165283203125 1680.7738037109375 2582.501953125 1767.3790283203125],0.6467492580413818,BP63LYH,0.9214675487087983
2245,1548.0,[2120.392503990279 1196.3201596843164 2863.846003770521 1887.6957889333862],[2394.046142578125 1680.689208984375 2582.520263671875 1767.5321044921875],0.6459746956825256,BP63LYH,0.9137208054041708
2246,1548.0,[2120.3339951160065 1197.0348852299726 2865.3480711018624 1890.7453949588312],[2394.26171875 1681.7244873046875 2586.990234375 1766.729736328125],0.6206251382827759,BP63LYH,0.9821519801796681
2248,1548.0,[2128.6596579921224 1201.6522697655969 2876.2869138315828 1894.0967314592071],[2401.4052734375 1692.8199462890625 2588.56640625 1778.4371337890625],0.6575533151626587,BP63LYH,0.32283499308952096
2249,1548.0,[2129.121143030217 1203.1559984814667 2875.908689991022 1895.7164640832725],[2395.5888671875 1693.6824951171875 2590.631103515625 1780.4078369140625],0.6576031446456909,BP63LYH,0.25555842154592096
2250,1548.0,[2130.8482184097734 1204.8531337728555 2875.4830867894957 1897.7096805528072],[2399.4443359375 1699.380615234375 2592.49462890625 1787.39794921875],0.6508422493934631,BP63LYH,0.697439536645266
2251,1548.0,[2131.820266068288 1205.530386030965 2874.9385387882276 1898.7745409897025],[2399.43310546875 1699.4033203125 2592.49609375 1787.28662109375],0.6511183977127075,BP63LYH,0.8236476372730726
2254,1548.0,[2122.9720099238966 1211.946265536715 2878.0658309937926 1910.071149488965],[2402.46728515625 1702.30810546875 2600.60888671875 1795.6201171875],0.6714855432510376,BP63LYH,0.9756467676363527
2255,1548.0,[2123.4688550855208 1213.2408195099335 2881.634167407291 1913.7698518414488],[2402.228759765625 1702.54150390625 2598.841796875 1798.1588134765625],0.662139356136322,BP63LYH,0.9603800698038487
2256,1548.0,[2124.693452986012 1215.5304101803422 2883.6118321423937 1917.6189211449591],[2404.262939453125 1709.293212890625 2596.0556640625 1798.984130859375],0.6032588481903076,BP63LYH,0.7768500832385544
2257,1548.0,[2125.034327548043 1216.0207993458898 2884.4874298265627 1919.237453925255],[2404.255615234375 1709.36181640625 2596.086181640625 1798.9989013671875],0.6035107970237732,BP63LYH,0.7768500832385544
2258,1548.0,[2129.4334883752945 1216.4149309477525 2888.0932824323118 1922.154815291212],[2403.266357421875 1714.8065185546875 2598.936767578125 1804.294921875],0.6204589605331421,BP63LYH,0.9614087255727016
2259,1548.0,[2132.2530144949346 1218.8825592871979 2888.229449071326 1926.7000275669773],[2402.974609375 1725.3145751953125 2595.597900390625 1813.305908203125],0.6318923234939575,BP63LYH,0.34743109404277894
2260,1548.0,[2133.3918882547496 1221.1231957350772 2885.6783272248085 1931.2686038248796],[2407.03857421875 1728.98583984375 2597.62939453125 1818.349365234375],0.6685596108436584,BP63LYH,0.8437043617420469
2261,1548.0,[2134.3268211188815 1224.2855030698497 2883.1947333505987 1936.2992551555135],[2407.108642578125 1728.836181640625 2597.888671875 1817.2896728515625],0.6813496351242065,BP63LYH,0.9233984037568357
2262,1548.0,[2135.8703014146595 1225.4821967197151 2884.8583655877055 1940.435021798534],[2407.432861328125 1729.3675537109375 2599.72802734375 1818.92041015625],0.6929383873939514,BP63LYH,0.56016355552862
2263,1548.0,[2136.4286717750833 1225.3350401704424 2885.512921074482 1942.5184308623016],[2407.41748046875 1729.4322509765625 2599.700927734375 1818.8756103515625],0.6929662227630615,BP63LYH,0.44683882489427396
2264,1548.0,[2133.5455405171324 1226.778433501569 2884.987910824063 1946.1039921210831],[2409.15625 1732.188720703125 2607.38916015625 1822.66552734375],0.7160484790802002,BP63LYH,0.8235001870442483
2265,1548.0,[2134.4491649881074 1228.4244829337651 2884.888681673973 1949.3196882869463],[2414.682861328125 1736.6414794921875 2609.589111328125 1829.8179931640625],0.7054144740104675,BP63LYH,0.7397551533763604
2270,1548.0,[2142.182218271323 1233.032417538806 2907.1296584094407 1961.9609160970967],[2416.204345703125 1749.9609375 2619.526123046875 1843.34619140625],0.6762488484382629,BP63LYH,0.517410577242982
2271,1548.0,[2141.7896965942564 1235.7796036343389 2907.415826203047 1964.3998746035331],[2414.2421875 1750.0693359375 2621.044189453125 1844.77587890625],0.6757638454437256,BP63LYH,0.8384127528581828
2272,1548.0,[2139.4223241928985 1239.7591715539534 2903.0626164094274 1968.7628200564495],[2410.865478515625 1752.462890625 2622.613037109375 1847.73486328125],0.6475540399551392,BP63LYH,0.36645090922564827
2273,1548.0,[2138.7003461154995 1243.018566218576 2899.1537362987824 1971.790682297419],[2416.09228515625 1762.2725830078125 2620.907470703125 1855.81640625],0.64345782995224,BP63LYH,0.2732848988702032
2275,1548.0,[2140.3965242499376 1245.9194543654407 2900.960388371416 1977.0197126776593],[2413.247314453125 1759.212158203125 2624.466064453125 1858.853759765625],0.6760696768760681,BP63LYH,0.38627789528423584
2276,1548.0,[2138.1873864984286 1249.4616761699995 2896.511770022957 1981.743366039433],[2413.802734375 1768.0504150390625 2624.566650390625 1861.4232177734375],0.6493265628814697,BP63LYH,0.7705148896766557
2277,1548.0,[2141.9425227847064 1252.4710788825294 2898.533149388644 1984.962837018859],[2415.312255859375 1773.9356689453125 2623.76904296875 1865.9315185546875],0.6742398738861084,BP63LYH,0.44832856261996457
2278,1548.0,[2146.1481042677037 1254.6315768296793 2903.0986570519767 1988.4379531759257],[2419.217529296875 1775.056396484375 2625.59716796875 1864.66455078125],0.674456775188446,BP63LYH,0.6218496528817884
2279,1548.0,[2149.681570705702 1258.1106723995163 2907.813214918632 1992.1088821405406],[2416.177734375 1773.8441162109375 2623.197998046875 1866.9539794921875],0.6893399953842163,BP63LYH,0.7428896588857324
2280,1548.0,[2151.985867998111 1260.2415208249843 2909.5567536765207 1993.9532506460534],[2413.931640625 1774.903564453125 2624.617919921875 1868.82421875],0.6987259387969971,BP63LYH,0.7278113895517643
2281,1548.0,[2152.8848484805458 1261.063949927986 2909.9752396658687 1994.5239352796975],[2413.905029296875 1774.921142578125 2624.593017578125 1868.7938232421875],0.6982719302177429,BP63LYH,0.7278113895517643
2283,1548.0,[2152.1662301172223 1270.5055560230285 2910.1864940150303 2003.890875812377],[2423.102294921875 1782.996826171875 2626.72216796875 1880.551025390625],0.6896480321884155,BP63LYH,0.9516374474526024
2284,1548.0,[2155.913608219957 1273.9055200150815 2920.389796949707 2007.523154936207],[2426.025390625 1791.774169921875 2630.05810546875 1887.922119140625],0.6682811379432678,BP63LYH,0.28006053285109633
2285,1548.0,[2156.4005147072385 1276.9166249126029 2926.2411017082477 2010.3206462433568],[2428.826171875 1798.279541015625 2632.774169921875 1891.16455078125],0.6455163955688477,BP63LYH,0.6720152879272959
2288,1548.0,[2157.333390279911 1282.378542993965 2934.1315208518495 2021.2278417549726],[2432.45068359375 1800.3900146484375 2639.82275390625 1894.3934326171875],0.6685197949409485,BP63LYH,0.6249643117997509
2289,1548.0,[2158.724322174759 1283.7945235238592 2936.2445168041854 2025.5914910125055],[2433.205078125 1801.93359375 2638.45458984375 1897.890380859375],0.6290902495384216,BP63LYH,0.572380067054404
2290,1548.0,[2156.0688583958545 1292.4143994009137 2938.4589602005726 2040.5670482229007],[2436.896728515625 1809.101806640625 2641.69140625 1903.519775390625],0.6900741457939148,BP63LYH,0.6323087285438347
2291,1548.0,[2154.525680719076 1295.6431147726848 2937.9420738050344 2048.4444523330744],[2437.66552734375 1806.106201171875 2645.620849609375 1906.2275390625],0.6928876638412476,BP63LYH,0.765000034116051
2292,1548.0,[2154.805002638089 1297.423385087843 2939.7020033929048 2054.0118181562043],[2436.91552734375 1814.8154296875 2646.686279296875 1910.11376953125],0.6866183280944824,BP63LYH,0.9344218730907552
2293,1548.0,[2154.5052510921714 1297.375221972364 2940.4053847825717 2056.926244384952],[2436.93017578125 1814.7891845703125 2646.77490234375 1910.06884765625],0.6860519647598267,BP63LYH,0.9344218730907552
2294,1548.0,[2154.234740649386 1298.7672160304971 2940.1692956053444 2059.493506889313],[2442.826416015625 1821.434326171875 2640.067626953125 1914.8214111328125],0.6761347651481628,BP63LYH,0.36301082238589966
2295,1548.0,[2154.975735951696 1299.5657525905958 2937.7211490568843 2061.591496204011],[2439.998046875 1823.89453125 2645.35595703125 1916.284423828125],0.6886970400810242,BP63LYH,0.9535714088959086
2296,1548.0,[2156.9564732238414 1300.9438589734154 2940.3105087511767 2063.427343932799],[2436.708251953125 1824.875244140625 2647.42529296875 1915.818603515625],0.6677996516227722,BP63LMH,0.6294500613164994
2297,1548.0,[2158.135202263572 1302.394968598949 2942.919679221235 2062.9559803775155],[2445.0390625 1830.2611083984375 2644.73388671875 1926.1732177734375],0.6874092817306519,BP63LYH,0.9113075101195102
2301,1548.0,[2157.233999564154 1309.1740940471761 2950.3670000745205 2065.893427480024],[2447.781005859375 1843.260498046875 2652.463623046875 1938.980712890625],0.6539822220802307,BP63LYH,0.8461181600483857
2303,1548.0,[2152.578676553024 1315.0451171668865 2953.595122019069 2071.4570959891676],[2446.676513671875 1844.886474609375 2660.12255859375 1942.842041015625],0.6878904700279236,BP63LYH,0.44399987811249936
2304,1548.0,[2152.4808010338284 1318.6432069476193 2953.554515917943 2076.1798744855755],[2446.973388671875 1847.219970703125 2664.1943359375 1948.27880859375],0.6598001718521118,BP63LYH,0.5214130660854707
2305,1548.0,[2152.0374651745374 1319.7595730067724 2953.210344608698 2078.047178365688],[2446.99365234375 1847.2373046875 2664.16064453125 1948.18408203125],0.6588284969329834,BP63LYH,0.46558951492981904
2306,1548.0,[2153.4236936819693 1322.2061897491194 2953.6067987488545 2080.7139272982586],[2448.945068359375 1851.69140625 2664.361328125 1951.707275390625],0.7043439745903015,BP63LYH,0.9180652884081387
2307,1548.0,[2153.5342814070887 1322.2962392347436 2951.1869684695416 2081.4554817154253],[2449.73974609375 1858.194580078125 2670.015625 1957.2315673828125],0.7212257981300354,BP63LYH,0.5632516984656717
2308,1548.0,[2149.2572240637737 1323.7994677650854 2950.203712948475 2085.8444470360705],[2454.884765625 1862.93310546875 2663.935791015625 1963.484375],0.6966983675956726,BP63LYH,0.5561221900162502
2309,1548.0,[2143.852476078629 1324.4149093434748 2945.484054910094 2087.880252752353],[2454.75634765625 1867.98486328125 2663.706787109375 1965.024169921875],0.7029290795326233,BP63LYH,0.4174055502998392
2310,1548.0,[2145.418414992793 1326.1864101973338 2949.0260743813938 2094.1511796476448],[2450.887939453125 1868.726806640625 2664.6015625 1966.7314453125],0.7057159543037415,BP63LYH,0.730344809020655
2311,1548.0,[2145.498270606202 1325.9386842049785 2950.45299893063 2097.0331212764645],[2450.922607421875 1868.8231201171875 2664.7333984375 1966.7274169921875],0.7061864733695984,BP63LYH,0.44871946942506075
2312,1548.0,[2151.649192034032 1329.1599579794317 2957.304601736894 2106.352297613269],[2452.169189453125 1873.0819091796875 2669.351318359375 1973.7349853515625],0.7064841985702515,BP63LYH,0.7815845104760777
2313,1548.0,[2155.958636042121 1330.4394433662862 2963.1228863320957 2114.4688093945806],[2457.57861328125 1878.4010009765625 2672.578125 1979.4781494140625],0.7061158418655396,BP63LYH,0.8316601596016132
2314,1548.0,[2155.454861161109 1331.8600724105884 2960.912719062293 2120.614260536698],[2458.189453125 1882.412109375 2676.45263671875 1978.2227783203125],0.6799067854881287,BP63LYH,0.8728253654058941
2315,1548.0,[2155.54085852031 1334.8965441939881 2958.668751578744 2126.8174679345875],[2459.108642578125 1886.640380859375 2677.212890625 1986.459228515625],0.6853870153427124,BP63LYH,0.6373444986719297
2316,1548.0,[2157.2265474727137 1334.467869896341 2958.230842763319 2129.915515873651],[2465.59228515625 1894.717529296875 2676.78466796875 1988.65869140625],0.6796126961708069,BP63LYH,0.5569348763323331
2317,1548.0,[2158.0986236922868 1333.487106047361 2957.4833463888567 2131.687765273066],[2465.6083984375 1894.7044677734375 2676.691650390625 1988.6650390625],0.6793461441993713,BP63LYH,0.5569348763323331
2318,1548.0,[2158.2647147966036 1336.4025342983427 2956.760457342045 2133.693245649133],[2462.299072265625 1896.2548828125 2680.5029296875 1992.5885009765625],0.6692167520523071,BP63LYH,0.5624376650600564
2319,1548.0,[2155.760899357109 1336.641305476192 2953.7902715716286 2135.184458832044],[2460.498046875 1900.4183349609375 2675.642578125 1996.6878662109375],0.6740297675132751,BP63LYH,0.8188059422862861
2320,1548.0,[2151.9901055339383 1339.5316741760362 2951.9674954219167 2138.801798274112],[2467.599853515625 1908.4764404296875 2680.9931640625 2000.4942626953125],0.6981844902038574,BP63LYH,0.3579805609048369
2321,1548.0,[2152.9688033717243 1337.4781017953 2952.2274154013153 2138.6947922875706],[2464.18603515625 1906.754150390625 2679.961669921875 2005.1466064453125],0.7025919556617737,BP63LYH,0.5335721645889271
2322,1548.0,[2155.4124551370464 1342.3565175336093 2954.660752937955 2142.4098199123755],[2467.08056640625 1910.6224365234375 2688.94873046875 2009.5660400390625],0.6956876516342163,BP63LYH,0.49051127314034304
2323,1548.0,[2156.5006260397527 1344.3521999291158 2955.66655266092 2143.4549427352213],[2467.172119140625 1910.6326904296875 2688.94287109375 2009.5484619140625],0.6959526538848877,BP63LYH,0.49051127314034304
2324,1548.0,[2155.8535374825856 1345.3765602654107 2955.747884915642 2142.347808930186],[2469.758056640625 1916.504638671875 2686.73291015625 2010.4981689453125],0.7024134993553162,BP63LYH,0.4501142903605918
2325,1548.0,[2158.491492900112 1349.2089260477385 2957.360611521179 2142.9773323846875],[2469.37353515625 1918.1793212890625 2691.181396484375 2012.55078125],0.7007814645767212,BP63LYH,0.3578183061582587
2326,1548.0,[2159.1830707031227 1356.193537835288 2956.802746722807 2145.471426760244],[2465.799560546875 1919.5594482421875 2689.73095703125 2020.2857666015625],0.70269775390625,BP63LYH,0.6151134742567295
2327,1548.0,[2160.360690232747 1358.333478588303 2956.4318881230142 2144.839056365242],[2472.59619140625 1923.6243896484375 2689.42822265625 2024.7535400390625],0.7042438983917236,BP63LYH,0.5325197455387537
2331,1548.0,[2166.482995905717 1365.8002955920779 2977.069636123244 2139.56678145078],[2479.625732421875 1938.3179931640625 2701.371826171875 2037.56884765625],0.7009503841400146,BP63LYH,0.24525811503343908
2333,1548.0,[2170.315651901586 1374.353702338183 2988.647678612562 2142.0095817960705],[2482.02392578125 1946.9241943359375 2706.574951171875 2046.0867919921875],0.7128947973251343,BP63LYH,0.6487371020078397
2334,1548.0,[2167.37198323483 1375.5412325552047 2989.379179983933 2140.8030868237556],[2483.54150390625 1950.42333984375 2705.674072265625 2051.4140625],0.7164142727851868,OP63LYH,0.21651924747830406
2335,1548.0,[2165.076816469376 1376.7883310194763 2988.9349124046253 2139.9644669130003],[2483.5107421875 1950.4278564453125 2705.681884765625 2051.408203125],0.7165332436561584,OP63LYH,0.21651924747830406
2336,1548.0,[2163.2892624289075 1381.8560659120726 2991.144670256012 2140.64082863838],[2488.327392578125 1953.7655029296875 2707.17724609375 2051.593994140625],0.7019037008285522,BP63LYH,0.8365209186630952
2337,1548.0,[2162.930170678404 1384.9137270115052 2997.9958313851325 2140.3889008051465],[2488.666259765625 1956.7283935546875 2706.835693359375 2058.726806640625],0.7087822556495667,BP63LYH,0.5147492953217672
2338,1548.0,[2161.877048528668 1386.9334014140495 3003.035921290157 2135.9993991188917],[2491.554443359375 1963.064208984375 2707.32568359375 2059.865478515625],0.7018833756446838,BP63LYH,0.8847904634950217
2339,1548.0,[2159.9663923466496 1388.993785792411 3003.619345418463 2135.2215525677666],[2488.62109375 1966.8040771484375 2712.0771484375 2063.472412109375],0.7202039957046509,BP63LYH,0.44024962137321627
2344,1548.0,[2174.1870609353678 1401.1115834596121 3018.8582548628106 2141.559080793686],[2495.47216796875 1981.4893798828125 2720.21435546875 2087.59228515625],0.6989121437072754,BP63LYM,0.4900255341776016
2345,1548.0,[2172.7358452208186 1404.9301883964226 3018.691918097857 2142.6998881178533],[2494.23583984375 1986.1978759765625 2724.77880859375 2091.27099609375],0.6957026124000549,BP63LYH,0.8063112383141454
2346,1548.0,[2175.148431268487 1406.3944723316895 3025.8186650187135 2141.726618470606],[2493.22705078125 1993.001953125 2727.211669921875 2097.220458984375],0.6794322729110718,BP63LYH,0.8030142429901502
2347,1548.0,[2175.569235965695 1407.3245451904868 3030.3626487715483 2141.032800648699],[2493.25341796875 1993.1070556640625 2727.191162109375 2097.148681640625],0.6788221001625061,BP63LYH,0.8030142429901502
2348,1548.0,[2182.8293521724636 1411.4808314374675 3039.6832034556246 2141.934800265968],[2496.53173828125 1996.0335693359375 2728.0048828125 2101.927001953125],0.7118959426879883,BP63LYH,0.3763337836467889
2349,1548.0,[2185.716560491407 1414.6025446427448 3044.5075886465356 2142.3930822903235],[2497.573486328125 1997.85986328125 2727.570068359375 2104.345947265625],0.7214860916137695,BP63LYH,0.858664405585328
2350,1548.0,[2183.8434048004915 1416.8441143342347 3044.8034930938597 2142.203064370032],[2500.696044921875 2003.47119140625 2725.983154296875 2109.478271484375],0.7170615792274475,BP63LYH,0.738153722988243
2351,1548.0,[2183.265700221076 1417.6746677026786 3048.959650540906 2141.3089747074846],[2503.08056640625 2006.5850830078125 2723.6220703125 2109.5341796875],0.7262830138206482,BP63LYH,0.30353581838517507
2352,1548.0,[2183.5830894751402 1420.8563396967845 3052.9421754069276 2141.6489860645656],[2500.462158203125 2010.0164794921875 2729.025390625 2112.816162109375],0.7228147387504578,BP63LYH,0.4760934206532802
2353,1548.0,[2181.4309024558206 1422.519648187371 3053.651068950713 2141.6975099433243],[2500.6875 2010.2889404296875 2728.81689453125 2113.041015625],0.7217100262641907,BP63LYH,0.6133907916343142
2355,1548.0,[2185.778335998467 1429.5745622924878 3058.137069000708 2142.4624241814936],[2505.307861328125 2020.2476806640625 2730.548095703125 2125.353759765625],0.7217797040939331,BP63LYH,0.5781188271230774
2356,1548.0,[2188.358255606833 1434.947490726768 3062.6963152192193 2143.4083136253935],[2501.4697265625 2022.0052490234375 2737.045166015625 2132.059326171875],0.7066258192062378,BP63LYH,0.7896670013602617
2357,1548.0,[2188.970940383097 1439.9548788841983 3061.264098932334 2144.753312117722],[2506.794677734375 2030.0552978515625 2737.2255859375 2135.845947265625],0.7163227796554565,BP63LYH,0.5342457198290519
2358,1548.0,[2185.045482200315 1444.190069973418 3055.2025281374354 2145.3165058473787],[2509.60205078125 2035.1041259765625 2740.747802734375 2138.059814453125],0.6978582143783569,BP63LYH,0.6484944837662202
2410,1950.0,[2090.4802295755853 1213.6207851659315 2680.2699230964054 1678.165834398827],[2309.055419921875 1514.7044677734375 2482.252685546875 1605.5657958984375],0.4822990596294403,WC65ZFX,0.07880676566299724
2412,1950.0,[2091.225480747939 1218.0380563682163 2677.5971674352154 1684.1065124953286],[2314.48291015625 1515.872314453125 2480.347900390625 1609.6593017578125],0.4155675768852234,NG65ZFX,0.1862736963936806
2413,1950.0,[2092.1978289278704 1218.595847765938 2677.975250541417 1685.1122911670557],[2314.542724609375 1515.9246826171875 2480.310302734375 1609.6343994140625],0.41451171040534973,NG65ZFX,0.1862736963936806
2414,1950.0,[2091.607431519134 1219.612683200302 2678.0919052630265 1685.7880545028002],[2321.703369140625 1516.2445068359375 2477.6630859375 1612.190673828125],0.37837374210357666,NG65ZFX,0.2562387793409214
2428,1950.0,[2096.7143932259323 1242.527961585368 2684.4608654847907 1714.3872815755024],[2318.09033203125 1540.6575927734375 2477.6337890625 1632.080322265625],0.547278642654419,NG65ZFX,0.36753930121349115
2429,1950.0,[2094.479248196077 1244.6877139604305 2682.238467539481 1719.2044451120676],[2318.13671875 1541.9468994140625 2482.973388671875 1637.8502197265625],0.5933769345283508,NG65ZFX,0.1676658530971139
2434,1950.0,[2094.893431874213 1250.8873359458464 2685.3857853331892 1734.0367919346538],[2314.873291015625 1550.241943359375 2498.303466796875 1653.37939453125],0.6374156475067139,NG65ZFX,0.27141615274139014
2446,1950.0,[2087.505078307659 1274.9694514099835 2698.4509689645233 1756.6089641083734],[2324.308837890625 1593.19189453125 2493.260986328125 1677.3848876953125],0.6660711765289307,NG65ZFX,0.17259650285436662
2450,1950.0,[2086.5969144191677 1279.076630688526 2699.053132136125 1763.8320832959982],[2342.032470703125 1592.8472900390625 2494.453125 1677.9583740234375],0.4899577498435974,RG65ZFX,0.07063513190472973
2451,1950.0,[2086.780946680388 1279.6374137644532 2701.400966729501 1766.3637815249951],[2340.0244140625 1592.0185546875 2504.65673828125 1685.9765625],0.6349131464958191,NG65ZFX,0.48332896405489195
2455,1950.0,[2084.3600058527827 1285.170367277418 2704.10589659139 1778.2176490369454],[2324.97412109375 1597.488037109375 2500.571533203125 1696.21044921875],0.6395495533943176,NG65ZFX,0.268514575398548
2458,1950.0,[2085.879549580452 1288.466361229599 2707.463384348614 1785.5696724726035],[2325.7939453125 1607.364990234375 2507.84912109375 1704.19482421875],0.6715003252029419,NG65ZFX,0.5339134919903965
2461,1950.0,[2088.788195832394 1293.9783556035031 2710.4705163463677 1791.0681473409823],[2327.78076171875 1618.0328369140625 2502.976806640625 1714.656494140625],0.5486953258514404,NG65ZFY,0.35563326381465077
2468,1950.0,[2096.13395458142 1308.1299860747938 2717.8422451296938 1811.502080307768],[2323.312744140625 1636.7838134765625 2516.1748046875 1721.6026611328125],0.6635501384735107,NG65ZFX,0.5984286989682459
2471,1950.0,[2098.5638540520235 1318.3065919157468 2721.039902624841 1824.4578633008584],[2339.470458984375 1642.24072265625 2523.97265625 1737.0205078125],0.6729652285575867,NG65ZFX,0.4891326189062153
2472,1950.0,[2100.0217513917423 1322.8786623788976 2723.2062076528673 1829.0276677497184],[2340.812255859375 1637.3089599609375 2527.5087890625 1738.1605224609375],0.6843959093093872,NG65ZFX,0.19833472054318108
2473,1950.0,[2100.4493376938444 1324.540269003004 2724.221279264517 1830.7234159097927],[2340.87841796875 1637.47119140625 2527.4306640625 1738.163818359375],0.6841458082199097,NG65ZFX,0.19038246143394527
2474,1950.0,[2099.373598883897 1326.6722767164088 2723.4494813026877 1833.689836389211],[2341.211669921875 1644.8741455078125 2527.4208984375 1743.2977294921875],0.6634478569030762,NG65ZFX,0.4669664058498047
2484,1950.0,[2098.4706786825036 1343.6447042204545 2735.077753634003 1863.5308640359744],[2343.941162109375 1681.3707275390625 2528.718017578125 1770.8858642578125],0.6553200483322144,VG65ZFX,0.40152778103634607
2485,1950.0,[2098.6672871953847 1344.4564844916226 2735.4143353402446 1864.2815744188888],[2343.8466796875 1681.373046875 2528.66748046875 1770.9984130859375],0.6563524007797241,VG65ZFX,0.42467015987921497
2486,1950.0,[2100.222970882405 1347.8016907752165 2737.419169136502 1868.0323649937397],[2342.059814453125 1684.6241455078125 2530.6943359375 1770.9005126953125],0.6901192665100098,NG65ZFX,0.23875793556618094
2487,1950.0,[2101.4820323262406 1350.199286489031 2740.7959285623206 1871.516525438826],[2347.74267578125 1686.4442138671875 2527.650390625 1770.1981201171875],0.6706732511520386,NG65ZFX,0.28887254690599146
2488,1950.0,[2098.8533181172525 1352.2311703328346 2742.350515641222 1873.7846240198223],[2337.798583984375 1689.97265625 2526.561279296875 1775.1119384765625],0.6709818243980408,NG65ZFY,0.10149272615219339
2489,1950.0,[2097.104067322344 1353.9757432515985 2743.643074297816 1878.2103758648877],[2349.400634765625 1695.3006591796875 2528.891845703125 1784.0804443359375],0.6575949788093567,NC65ZFX,0.27780635732267245
2492,1950.0,[2100.367871143827 1358.0606526488798 2753.6172652214 1888.9891832166466],[2348.080078125 1693.458740234375 2537.337890625 1788.0341796875],0.6680073142051697,WG65ZFX,0.4733616191972245
2495,1950.0,[2104.976222252086 1363.8722231343897 2757.238251097091 1896.1659993992018],[2350.125244140625 1705.598876953125 2533.85986328125 1795.79443359375],0.6470876932144165,UG65ZFX,0.14422724293509367
2496,1950.0,[2103.3187654114 1366.6422331646254 2757.341647321806 1898.3430112557944],[2348.871826171875 1711.027587890625 2544.5068359375 1801.67578125],0.6211259961128235,NG65ZFX,0.38770724585462024
2497,1950.0,[2102.406998256116 1367.7851182378945 2757.7312294528974 1899.12525717559],[2348.87939453125 1711.03271484375 2544.490234375 1801.720458984375],0.6214158535003662,NG65ZFX,0.38770724585462024
2498,1950.0,[2098.8219087926955 1370.006821908872 2755.55151342465 1900.9638606584585],[2349.469482421875 1715.5242919921875 2539.4267578125 1803.289306640625],0.6645870208740234,NG65ZFX,0.6233903358724792
2499,1950.0,[2097.4421167255364 1372.4100248867167 2756.7596571610397 1903.361397457657],[2357.05322265625 1717.3619384765625 2543.2392578125 1808.3492431640625],0.6737760305404663,WG65ZFX,0.3205333042839344
2501,1950.0,[2098.1972360529953 1377.7094432334754 2761.3019102815397 1909.3017724877625],[2360.044189453125 1724.759033203125 2545.929443359375 1812.10546875],0.6680148243904114,NG65ZFX,0.4501715366451464
